Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0.00010967499999999996,-5.899423840796812,0.00010967499999999996,-32.924135513834074,0.00010967499999999996,19.664746135989375,0.00010967499999999996,-9.87724065415022
0.000109995,-5.8513954781450375,0.000109995,-33.11486313234376,0.000109995,19.504651593816792,0.000109995,-9.934458939703127
0.000110005,-0,0.000110005,48,0.000110005,-0,0.000110005,14.399999999999999
0.000110645,-0,0.000110645,48,0.000110645,-0,0.000110645,14.399999999999999
0.00011128499999999999,-0,0.00011128499999999999,48,0.00011128499999999999,-0,0.00011128499999999999,14.399999999999999
0.00011192499999999998,-0,0.00011192499999999998,48,0.00011192499999999998,-0,0.00011192499999999998,14.399999999999999
0.00011256499999999998,-0,0.00011256499999999998,48,0.00011256499999999998,-0,0.00011256499999999998,14.399999999999999
0.00011320499999999997,-0,0.00011320499999999997,48,0.00011320499999999997,-0,0.00011320499999999997,14.399999999999999
0.00011384499999999996,-0,0.00011384499999999996,48,0.00011384499999999996,-0,0.00011384499999999996,14.399999999999999
0.00011448499999999996,-0,0.00011448499999999996,48,0.00011448499999999996,-0,0.00011448499999999996,14.399999999999999
0.00011454500000000001,-0,0.00011454500000000001,48,0.00011454500000000001,-0,0.00011454500000000001,14.399999999999999
0.000114555,-6.842622805070227,0.000114555,-32.882752159866726,0.000114555,22.808742683567424,0.000114555,-9.86482564796002
0.000115195,-6.74567517997521,0.000115195,-33.325746126412426,0.000115195,22.4855839332507,0.000115195,-9.997723837923731
0.00011583499999999999,-6.647460551496755,0.00011583499999999999,-33.76127853946929,0.00011583499999999999,22.158201838322515,0.00011583499999999999,-10.128383561840785
0.00011647499999999999,-6.548617877388688,0.00011647499999999999,-34.1930599098271,0.00011647499999999999,21.828726257962295,0.00011647499999999999,-10.25791797294813
0.00011711499999999998,-6.448530082501788,0.00011711499999999998,-34.61729907491615,0.00011711499999999998,21.495100275005964,0.00011711499999999998,-10.385189722474845
0.00011775499999999997,-6.347219223305221,0.00011775499999999997,-35.03391662272371,0.00011775499999999997,21.157397411017406,0.00011775499999999997,-10.510174986817113
0.00011839499999999997,-6.244707584866485,0.00011839499999999997,-35.442834803907175,0.00011839499999999997,20.81569194955495,0.00011839499999999997,-10.632850441172154
0.00011903499999999996,-6.141017675993836,0.00011903499999999996,-35.84397754603995,0.00011903499999999996,20.470058919979454,0.00011903499999999996,-10.753193263811985
0.00011967499999999995,-6.036172224337785,0.00011967499999999995,-36.23727046749474,0.00011967499999999995,20.12057408112595,0.00011967499999999995,-10.87118114024842
0.000119995,-5.983322607500003,0.000119995,-36.43095268444145,0.000119995,19.94440869166668,0.000119995,-10.929285805332436
0.000120005,-0,0.000120005,48,0.000120005,-0,0.000120005,14.399999999999999
0.000120645,-0,0.000120645,48,0.000120645,-0,0.000120645,14.399999999999999
0.00012128499999999999,-0,0.00012128499999999999,48,0.00012128499999999999,-0,0.00012128499999999999,14.399999999999999
0.00012192499999999998,-0,0.00012192499999999998,48,0.00012192499999999998,-0,0.00012192499999999998,14.399999999999999
0.000122565,-0,0.000122565,48,0.000122565,-0,0.000122565,14.399999999999999
0.00012320499999999998,-0,0.00012320499999999998,48,0.00012320499999999998,-0,0.00012320499999999998,14.399999999999999
0.00012384499999999998,-0,0.00012384499999999998,48,0.00012384499999999998,-0,0.00012384499999999998,14.399999999999999
0.00012448499999999997,-0,0.00012448499999999997,48,0.00012448499999999997,-0,0.00012448499999999997,14.399999999999999
0.00012454500000000002,-0,0.00012454500000000002,48,0.00012454500000000002,-0,0.00012454500000000002,14.399999999999999
0.00012455500000000002,-6.974399769980184,0.00012455500000000002,-36.17389818823116,0.00012455500000000002,23.24799923326728,0.00012455500000000002,-10.852169456469348
0.000125195,-6.86786316567274,0.000125195,-36.62195773068355,0.000125195,22.892877218909135,0.000125195,-10.986587319205066
0.000125835,-6.760046821719009,0.000125835,-37.06186823409493,0.000125835,22.53348940573003,0.000125835,-11.11856047022848
0.000126475,-6.651596564022455,0.000126475,-37.497683932286236,0.000126475,22.171988546741517,0.000126475,-11.24930517968587
0.000127115,-6.541890449362795,0.000127115,-37.925269896230034,0.000127115,21.806301497875985,0.000127115,-11.37758096886901
0.00012775499999999999,-6.430952534201582,0.00012775499999999999,-38.34454677710457,0.00012775499999999999,21.436508447338607,0.00012775499999999999,-11.50336403313137
0.00012839499999999998,-6.318807103208273,0.00012839499999999998,-38.75543703079491,0.00012839499999999998,21.062690344027576,0.00012839499999999998,-11.626631109238472
0.00012903499999999997,-6.20547866398975,0.00012903499999999997,-39.157864931940296,0.00012903499999999997,20.684928879965835,0.00012903499999999997,-11.747359479582085
0.00012967499999999997,-6.090991941779523,0.00012967499999999997,-39.551756587590006,0.00012967499999999997,20.30330647259841,0.00012967499999999997,-11.865526976277003
0.00012999500000000002,-6.033321223585193,0.00012999500000000002,-39.74548092959945,0.00012999500000000002,20.11107074528398,0.00012999500000000002,-11.923644278879834
0.000130005,-0,0.000130005,48,0.000130005,-0,0.000130005,14.399999999999999
0.000130645,-0,0.000130645,48,0.000130645,-0,0.000130645,14.399999999999999
0.000131285,-0,0.000131285,48,0.000131285,-0,0.000131285,14.399999999999999
0.000131925,-0,0.000131925,48,0.000131925,-0,0.000131925,14.399999999999999
0.000132565,-0,0.000132565,48,0.000132565,-0,0.000132565,14.399999999999999
0.00013320499999999998,-0,0.00013320499999999998,48,0.00013320499999999998,-0,0.00013320499999999998,14.399999999999999
0.00013384499999999998,-0,0.00013384499999999998,48,0.00013384499999999998,-0,0.00013384499999999998,14.399999999999999
0.00013448499999999997,-0,0.00013448499999999997,48,0.00013448499999999997,-0,0.00013448499999999997,14.399999999999999
0.00013454500000000002,-0,0.00013454500000000002,48,0.00013454500000000002,-0,0.00013454500000000002,14.399999999999999
0.00013455500000000002,-7.024248294537218,0.00013455500000000002,-39.46339718191787,0.00013455500000000002,23.414160981790726,0.00013455500000000002,-11.839019154575361
0.000135195,-6.90814441965188,0.000135195,-39.91070699183477,0.000135195,23.027148065506267,0.000135195,-11.973212097550434
0.000135835,-6.790764959575028,0.000135835,-40.34918940141837,0.000135835,22.635883198583425,0.000135835,-12.10475682042551
0.000136475,-6.672754155932676,0.000136475,-40.78323810269907,0.000136475,22.24251385310892,0.000136475,-12.234971430809724
0.000137115,-6.553493620723822,0.000137115,-41.20837985338727,0.000137115,21.844978735746075,0.000137115,-12.36251395601618
0.00013775499999999998,-6.433009378677315,0.00013775499999999998,-41.62453655358722,0.00013775499999999998,21.44336459559105,0.00013775499999999998,-12.487360966076167
0.00013839499999999998,-6.311327678895416,0.00013839499999999998,-42.031632046467806,0.00013839499999999998,21.037758929651385,0.00013839499999999998,-12.609489613940344
0.00013903499999999997,-6.1884749891814685,0.00013903499999999997,-42.42959213187102,0.00013903499999999997,20.62824996393823,0.00013903499999999997,-12.728877639561302
0.00013967499999999997,-6.064477990328565,0.00013967499999999997,-42.818344579501186,0.00013967499999999997,20.21492663442855,0.00013967499999999997,-12.845503373850358
0.00013999500000000002,-6.002057922967508,0.00013999500000000002,-43.00924804193525,0.00013999500000000002,20.00685974322503,0.00013999500000000002,-12.902774412580575
0.000140005,-0,0.000140005,48,0.000140005,-0,0.000140005,14.399999999999999
0.000140645,-0,0.000140645,48,0.000140645,-0,0.000140645,14.399999999999999
0.000141285,-0,0.000141285,48,0.000141285,-0,0.000141285,14.399999999999999
0.000141925,-0,0.000141925,48,0.000141925,-0,0.000141925,14.399999999999999
0.000142565,-0,0.000142565,48,0.000142565,-0,0.000142565,14.399999999999999
0.00014320499999999998,-0,0.00014320499999999998,48,0.00014320499999999998,-0,0.00014320499999999998,14.399999999999999
0.00014384499999999998,-0,0.00014384499999999998,48,0.00014384499999999998,-0,0.00014384499999999998,14.399999999999999
0.00014448499999999997,-0,0.00014448499999999997,48,0.00014448499999999997,-0,0.00014448499999999997,14.399999999999999
0.00014454500000000002,-0,0.00014454500000000002,48,0.00014454500000000002,-0,0.00014454500000000002,14.399999999999999
0.00014455500000000001,-6.992837203182051,0.00014455500000000001,-42.70242251876449,0.00014455500000000001,23.30945734394017,0.00014455500000000001,-12.810726755629346
0.000145195,-6.867329484067771,0.000145195,-43.143278445533895,0.000145195,22.891098280225904,0.000145195,-12.94298353366017
0.000145835,-6.740566872713935,0.000145835,-43.574647652880884,0.000145835,22.468556242379783,0.000145835,-13.072394295864267
0.000146475,-6.613183742952631,0.000146475,-44.00125405801613,0.000146475,22.043945809842104,0.000146475,-13.200376217404838
0.000147115,-6.484573487611013,0.000147115,-44.41829648934632,0.000147115,21.61524495870338,0.000147115,-13.325488946803892
0.00014775499999999998,-6.354764039273501,0.00014775499999999998,-44.82569924269353,0.00014775499999999998,21.18254679757834,0.00014775499999999998,-13.44770977280806
0.00014839499999999998,-6.223783547735572,0.00014839499999999998,-45.22338868963166,0.00014839499999999998,20.745945159118573,0.00014839499999999998,-13.5670166068895
0.00014903499999999997,-6.091660373946397,0.00014903499999999997,-45.6112932904265,0.00014903499999999997,20.305534579821323,0.00014903499999999997,-13.68338798712795
0.00014967499999999997,-5.958423083914459,0.00014967499999999997,-45.989343606530085,0.00014967499999999997,19.861410279714864,0.00014967499999999997,-13.796803081959029
0.00014999500000000002,-5.891394721783609,0.00014999500000000002,-46.174654323373645,0.00014999500000000002,19.637982405945365,0.00014999500000000002,-13.85239629701209
0.000150005,-0,0.000150005,48,0.000150005,-0,0.000150005,14.399999999999999
0.000150645,-0,0.000150645,48,0.000150645,-0,0.000150645,14.399999999999999
0.000151285,-0,0.000151285,48,0.000151285,-0,0.000151285,14.399999999999999
0.000151925,-0,0.000151925,48,0.000151925,-0,0.000151925,14.399999999999999
0.000152565,-0,0.000152565,48,0.000152565,-0,0.000152565,14.399999999999999
0.00015320499999999998,-0,0.00015320499999999998,48,0.00015320499999999998,-0,0.00015320499999999998,14.399999999999999
0.00015384499999999997,-0,0.00015384499999999997,48,0.00015384499999999997,-0,0.00015384499999999997,14.399999999999999
0.00015448499999999997,-0,0.00015448499999999997,48,0.00015448499999999997,-0,0.00015448499999999997,14.399999999999999
0.00015454500000000002,-0,0.00015454500000000002,48,0.00015454500000000002,-0,0.00015454500000000002,14.399999999999999
0.000154555,-6.8820306674350045,0.000154555,-45.84373701580074,0.000154555,22.94010222478335,0.000154555,-13.753121104740226
0.000155195,-6.747419383444941,0.000155195,-46.272628871584615,0.000155195,22.491397944816473,0.000155195,-13.881788661475387
0.000155835,-6.61158984687591,0.000155835,-46.69140319560461,0.000155835,22.038632822919702,0.000155835,-14.007420958681383
0.000156475,-6.4751585692799845,0.000156475,-47.10510015159457,0.000156475,21.58386189759995,0.000156475,-14.13153004547837
0.000157115,-6.337538633474974,0.000157115,-47.508605714350125,0.000157115,21.125128778249916,0.000157115,-14.252581714305038
0.00015775499999999998,-6.19875979219316,0.00015775499999999998,-47.90184766689751,0.00015775499999999998,20.662532640643867,0.00015775499999999998,-14.370554300069253
0.00015839499999999998,-6.05885200505126,0.00015839499999999998,-48.284755993158186,0.00015839499999999998,20.196173350170866,0.00015839499999999998,-14.485426797947456
0.00015903499999999997,-5.917845432130296,0.00015903499999999997,-48.657262890005015,0.00015903499999999997,19.72615144043432,0.00015903499999999997,-14.597178867001501
0.00015967499999999996,-5.7757704275210555,0.00015967499999999996,-49.01930277884762,0.00015967499999999996,19.25256809173685,0.00015967499999999996,-14.705790833654282
0.00015999500000000002,-5.704340840320206,0.00015999500000000002,-49.19637962230392,0.00015999500000000002,19.01446946773402,0.00015999500000000002,-14.758913886691177
0.000160005,-0,0.000160005,48,0.000160005,-0,0.000160005,14.399999999999999
0.000160645,-0,0.000160645,48,0.000160645,-0,0.000160645,14.399999999999999
0.000161285,-0,0.000161285,48,0.000161285,-0,0.000161285,14.399999999999999
0.000161925,-0,0.000161925,48,0.000161925,-0,0.000161925,14.399999999999999
0.00016256499999999999,-0,0.00016256499999999999,48,0.00016256499999999999,-0,0.00016256499999999999,14.399999999999999
0.00016320499999999998,-0,0.00016320499999999998,48,0.00016320499999999998,-0,0.00016320499999999998,14.399999999999999
0.00016384499999999997,-0,0.00016384499999999997,48,0.00016384499999999997,-0,0.00016384499999999997,14.399999999999999
0.00016448499999999997,-0,0.00016448499999999997,48,0.00016448499999999997,-0,0.00016448499999999997,14.399999999999999
0.00016454500000000002,-0,0.00016454500000000002,48,0.00016454500000000002,-0,0.00016454500000000002,14.399999999999999
0.000164555,-6.694839959711808,0.000164555,-48.842367147751304,0.000164555,22.31613319903936,0.000164555,-14.652710144325392
0.000165195,-6.551555429653642,0.000165195,-49.25405720749474,0.000165195,21.838518098845473,0.000165195,-14.776217162248424
0.000165835,-6.407104414938707,0.000165835,-49.65503630825907,0.000165835,21.357014716462356,0.000165835,-14.896510892477721
0.000166475,-6.262077973144513,0.000166475,-50.05064242524915,0.000166475,20.873593243815044,0.000166475,-15.015192727574746
0.000167115,-6.1159163577732745,0.000167115,-50.43546814247752,0.000167115,20.38638785924425,0.000167115,-15.130640442743257
0.00016775499999999998,-5.968651028473532,0.00016775499999999998,-50.80944575109602,0.00016775499999999998,19.89550342824511,0.00016775499999999998,-15.242833725328806
0.00016839499999999998,-5.820313638495177,0.00016839499999999998,-51.172509859022824,0.00016839499999999998,19.401045461650593,0.00016839499999999998,-15.351752957706847
0.00016903499999999997,-5.670936027933811,0.00016903499999999997,-51.524597401915486,0.00016903499999999997,18.903120093112705,0.00016903499999999997,-15.457379220574644
0.00016967499999999996,-5.520550216943898,0.00016967499999999996,-51.8656476536507,0.00016967499999999996,18.40183405647966,0.00016967499999999996,-15.559694296095211
0.00016999500000000001,-5.444988278860554,0.00016999500000000001,-52.03201721092955,0.00016999500000000001,18.14996092953518,0.00016999500000000001,-15.609605163278866
0.000170005,-0,0.000170005,48,0.000170005,-0,0.000170005,14.399999999999999
0.000170645,-0,0.000170645,48,0.000170645,-0,0.000170645,14.399999999999999
0.000171285,-0,0.000171285,48,0.000171285,-0,0.000171285,14.399999999999999
0.000171925,-0,0.000171925,48,0.000171925,-0,0.000171925,14.399999999999999
0.00017256499999999999,-0,0.00017256499999999999,48,0.00017256499999999999,-0,0.00017256499999999999,14.399999999999999
0.00017320499999999998,-0,0.00017320499999999998,48,0.00017320499999999998,-0,0.00017320499999999998,14.399999999999999
0.00017384499999999997,-0,0.00017384499999999997,48,0.00017384499999999997,-0,0.00017384499999999997,14.399999999999999
0.00017448499999999997,-0,0.00017448499999999997,48,0.00017448499999999997,-0,0.00017448499999999997,14.399999999999999
0.00017454500000000002,-0,0.00017454500000000002,48,0.00017454500000000002,-0,0.00017454500000000002,14.399999999999999
0.000174555,-6.435359000468281,0.000174555,-51.65623204964869,0.000174555,21.451196668227603,0.000174555,-15.496869614894605
0.000175195,-6.283952954928402,0.000175195,-52.04582815433331,0.000175195,20.94650984976134,0.000175195,-15.613748446299994
0.000175835,-6.13144629186401,0.000175835,-52.42416542838474,0.000175835,20.438154306213367,0.000175835,-15.727249628515423
0.000176475,-5.978397531797307,0.000176475,-52.79685711747486,0.000176475,19.92799177265769,0.000176475,-15.83905713524246
0.000177115,-5.824281047407845,0.000177115,-53.15822590028007,0.000177115,19.41427015802615,0.000177115,-15.947467770084021
0.00017775499999999998,-5.669129868625639,0.00017775499999999998,-53.508209512485905,0.00017775499999999998,18.897099562085465,0.00017775499999999998,-16.052462853745773
0.00017839499999999998,-5.5129772029906325,0.00017839499999999998,-53.84674811158138,0.00017839499999999998,18.37659067663544,0.00017839499999999998,-16.15402443347441
0.00017903499999999997,-5.355856428593322,0.00017903499999999997,-54.1737842865695,0.00017903499999999997,17.852854761977742,0.00017903499999999997,-16.25213528597085
0.00017967499999999996,-5.19780108698789,0.00017967499999999996,-54.48926306716464,0.00017967499999999996,17.326003623292966,0.00017967499999999996,-16.346778920149394
0.00017999500000000001,-5.118432420400555,0.00017999500000000001,-54.64265349040362,0.00017999500000000001,17.061441401335184,0.00017999500000000001,-16.392796047121085
0.000180005,-0,0.000180005,48,0.000180005,-0,0.000180005,14.399999999999999
0.000180645,-0,0.000180645,48,0.000180645,-0,0.000180645,14.399999999999999
0.000181285,-0,0.000181285,48,0.000181285,-0,0.000181285,14.399999999999999
0.000181925,-0,0.000181925,48,0.000181925,-0,0.000181925,14.399999999999999
0.00018256499999999998,-0,0.00018256499999999998,48,0.00018256499999999998,-0,0.00018256499999999998,14.399999999999999
0.00018320499999999998,-0,0.00018320499999999998,48,0.00018320499999999998,-0,0.00018320499999999998,14.399999999999999
