time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
2.526574313762436e-06,1.978418e+01,-1.439153e+01,-7.194428e+00,9.948541e-03,-4.322579e-04,-7.561052e-04
2.532162321992187e-06,1.978271e+01,-1.438952e+01,-7.193781e+00,1.407075e-02,-3.564019e-04,-6.193019e-04
2.538946609167633e-06,1.978087e+01,-1.438747e+01,-7.192846e+00,1.910440e-02,-2.777341e-04,-4.871454e-04
2.547494531476846e-06,1.977838e+01,-1.438473e+01,-7.191661e+00,2.547542e-02,-2.066274e-04,-3.473068e-04
2.553407697808430e-06,1.977667e+01,-1.438285e+01,-7.190918e+00,2.989948e-02,-1.642015e-04,-2.710494e-04
2.560005621517550e-06,1.977473e+01,-1.438094e+01,-7.190006e+00,3.484986e-02,-1.222319e-04,-2.033564e-04
2.566104772613181e-06,1.977282e+01,-1.437911e+01,-7.189127e+00,3.943540e-02,-9.416146e-05,-1.490209e-04
2.571394397797230e-06,1.977115e+01,-1.437745e+01,-7.188418e+00,4.341928e-02,-7.378888e-05,-1.100994e-04
2.576983987149367e-06,1.976939e+01,-1.437580e+01,-7.187647e+00,4.763403e-02,-5.192834e-05,-7.653077e-05
2.580907324327072e-06,1.976811e+01,-1.437466e+01,-7.187064e+00,5.059500e-02,-3.950523e-05,-5.551812e-05
2.585709311121384e-06,1.976650e+01,-1.437318e+01,-7.186360e+00,5.422191e-02,-2.843193e-05,-3.203696e-05
2.588801833687537e-06,1.976547e+01,-1.437222e+01,-7.185926e+00,5.655910e-02,-2.144876e-05,-1.905661e-05
2.593012138044429e-06,1.976406e+01,-1.437095e+01,-7.185325e+00,5.974242e-02,-1.125371e-05,-3.915558e-06
2.595329988180212e-06,1.976327e+01,-1.437027e+01,-7.184978e+00,6.149541e-02,-6.175300e-06,3.827914e-06
2.598124074574756e-06,1.976231e+01,-1.436943e+01,-7.184550e+00,6.360917e-02,-1.263238e-06,1.279608e-05
2.600133401272839e-06,1.976161e+01,-1.436881e+01,-7.184247e+00,6.512959e-02,1.688544e-06,1.895190e-05
2.602106962941095e-06,1.976092e+01,-1.436819e+01,-7.183957e+00,6.662328e-02,4.445024e-06,2.453567e-05
2.604473553057679e-06,1.976009e+01,-1.436746e+01,-7.183609e+00,6.841476e-02,7.894807e-06,3.055703e-05
2.608656518339122e-06,1.975863e+01,-1.436617e+01,-7.182982e+00,7.158189e-02,1.383494e-05,4.005008e-05
2.614436039887966e-06,1.975657e+01,-1.436439e+01,-7.182101e+00,7.595887e-02,2.085724e-05,5.177052e-05
2.620320441579574e-06,1.975446e+01,-1.436257e+01,-7.181199e+00,8.041649e-02,2.661335e-05,6.191909e-05
2.629773600477600e-06,1.975102e+01,-1.435960e+01,-7.179740e+00,8.757928e-02,3.426722e-05,7.501934e-05
2.639438758788443e-06,1.974744e+01,-1.435656e+01,-7.178228e+00,9.490401e-02,4.027273e-05,8.510605e-05
2.658769075410128e-06,1.974017e+01,-1.435039e+01,-7.175164e+00,1.095546e-01,4.827568e-05,9.878392e-05
2.683097757140776e-06,1.973088e+01,-1.434256e+01,-7.171260e+00,1.279916e-01,5.456007e-05,1.093896e-04
2.708684745654846e-06,1.972097e+01,-1.433424e+01,-7.167106e+00,1.473753e-01,5.803196e-05,1.152615e-04
2.747364058829083e-06,1.970585e+01,-1.432157e+01,-7.160776e+00,1.766604e-01,6.046364e-05,1.193997e-04
2.787381479700882e-06,1.969010e+01,-1.430840e+01,-7.154194e+00,2.069291e-01,6.148886e-05,1.211432e-04
2.866589095519567e-06,1.965882e+01,-1.428227e+01,-7.141132e+00,2.667628e-01,6.203957e-05,1.221129e-04
2.941324372869938e-06,1.962930e+01,-1.425762e+01,-7.128805e+00,3.231070e-01,6.213463e-05,1.222666e-04
3.090794927572416e-06,1.957031e+01,-1.420837e+01,-7.104181e+00,4.354593e-01,6.203195e-05,1.220787e-04
3.304387969129893e-06,1.948620e+01,-1.413817e+01,-7.069080e+00,5.952662e-01,6.187904e-05,1.217711e-04
3.668664347436512e-06,1.934302e+01,-1.401876e+01,-7.009374e+00,8.659409e-01,6.172486e-05,1.214193e-04
4.126274915590422e-06,1.916332e+01,-1.386898e+01,-6.934483e+00,1.203891e+00,6.169680e-05,1.212844e-04
4.138400321138103e-06,1.915855e+01,-1.386501e+01,-6.932500e+00,1.212801e+00,6.170975e-05,1.212842e-04
4.162651132231729e-06,1.914902e+01,-1.385707e+01,-6.928532e+00,1.230563e+00,6.174420e-05,1.212925e-04
4.211152754418981e-06,1.912995e+01,-1.384119e+01,-6.920593e+00,1.266050e+00,6.178330e-05,1.213356e-04
4.308155998795221e-06,1.909174e+01,-1.380940e+01,-6.904698e+00,1.336872e+00,6.188212e-05,1.214592e-04
4.508225190319806e-06,1.901280e+01,-1.374376e+01,-6.871877e+00,1.482632e+00,6.212303e-05,1.217826e-04
4.544601406961113e-06,1.899840e+01,-1.373180e+01,-6.865895e+00,1.509040e+00,6.218799e-05,1.218579e-04
4.593103029148365e-06,1.897918e+01,-1.371583e+01,-6.857912e+00,1.544206e+00,6.226980e-05,1.219705e-04
4.693137624911525e-06,1.893948e+01,-1.368287e+01,-6.841430e+00,1.616657e+00,6.244692e-05,1.222183e-04
4.701645761662210e-06,1.893609e+01,-1.368006e+01,-6.840026e+00,1.622809e+00,6.246433e-05,1.222408e-04
4.710153898412894e-06,1.893271e+01,-1.367725e+01,-6.838622e+00,1.628960e+00,6.248169e-05,1.222636e-04
4.718662035163579e-06,1.892932e+01,-1.367444e+01,-6.837217e+00,1.635110e+00,6.249899e-05,1.222866e-04
4.727170171914263e-06,1.892594e+01,-1.367163e+01,-6.835813e+00,1.641259e+00,6.251624e-05,1.223101e-04
4.735678308664948e-06,1.892255e+01,-1.366882e+01,-6.834408e+00,1.647406e+00,6.253344e-05,1.223338e-04
4.744186445415632e-06,1.891917e+01,-1.366601e+01,-6.833002e+00,1.653552e+00,6.255059e-05,1.223578e-04
4.752694582166317e-06,1.891578e+01,-1.366320e+01,-6.831597e+00,1.659697e+00,6.256768e-05,1.223822e-04
4.754655356898133e-06,1.891500e+01,-1.366255e+01,-6.831273e+00,1.661113e+00,6.257295e-05,1.223885e-04
4.758576906360029e-06,1.891341e+01,-1.366125e+01,-6.830620e+00,1.663945e+00,6.286730e-05,1.225674e-04
4.763576906360867e-06,1.891133e+01,-1.365955e+01,-6.829767e+00,1.667554e+00,6.399478e-05,1.233367e-04
4.768576906361705e-06,1.890930e+01,-1.365782e+01,-6.828899e+00,1.671163e+00,6.405752e-05,1.238744e-04
4.772100979526933e-06,1.890824e+01,-1.365666e+01,-6.828321e+00,1.673710e+00,5.937472e-05,1.220136e-04
4.773596179221892e-06,1.890830e+01,-1.365626e+01,-6.828130e+00,1.674794e+00,5.205159e-05,1.184653e-04
4.774399199701865e-06,1.890885e+01,-1.365613e+01,-6.828076e+00,1.675381e+00,4.300180e-05,1.138732e-04
4.775008016618884e-06,1.890981e+01,-1.365612e+01,-6.828082e+00,1.675829e+00,3.097396e-05,1.076868e-04
4.775472979978365e-06,1.891103e+01,-1.365618e+01,-6.828132e+00,1.676175e+00,1.673502e-05,1.003291e-04
4.775925742696308e-06,1.891291e+01,-1.365636e+01,-6.828243e+00,1.676518e+00,-4.158889e-06,8.951045e-05
4.776477415847913e-06,1.891639e+01,-1.365679e+01,-6.828497e+00,1.676944e+00,-4.249205e-05,6.963818e-05
4.777066203248692e-06,1.892190e+01,-1.365759e+01,-6.828957e+00,1.677415e+00,-1.033984e-04,3.802937e-05
4.777575381829935e-06,1.892907e+01,-1.365877e+01,-6.829634e+00,1.677843e+00,-1.842101e-04,-3.990460e-06
4.778261572043960e-06,1.894314e+01,-1.366141e+01,-6.831141e+00,1.678461e+00,-3.488392e-04,-8.986269e-05
4.778933906894947e-06,1.896330e+01,-1.366596e+01,-6.833754e+00,1.679137e+00,-6.020998e-04,-2.230809e-04
4.779989334452797e-06,1.900748e+01,-1.367889e+01,-6.841272e+00,1.680365e+00,-1.217388e-03,-5.529825e-04
4.781281834620454e-06,1.907451e+01,-1.370557e+01,-6.857067e+00,1.682105e+00,-2.258693e-03,-1.132033e-03
4.782514167146409e-06,1.914456e+01,-1.374484e+01,-6.880834e+00,1.683927e+00,-3.409744e-03,-1.825842e-03
4.784007662390552e-06,1.922824e+01,-1.380887e+01,-6.920216e+00,1.686105e+00,-4.624708e-03,-2.708584e-03
4.785706462772168e-06,1.931699e+01,-1.389292e+01,-6.971937e+00,1.688267e+00,-5.376756e-03,-3.586436e-03
4.786987733412101e-06,1.937765e+01,-1.395729e+01,-7.010294e+00,1.689536e+00,-5.302142e-03,-4.068382e-03
4.788202888456397e-06,1.942599e+01,-1.401276e+01,-7.040467e+00,1.690394e+00,-4.664860e-03,-4.328388e-03
4.789507113051039e-06,1.946381e+01,-1.406194e+01,-7.062477e+00,1.691028e+00,-3.582458e-03,-4.409478e-03
4.790704164423995e-06,1.948295e+01,-1.409498e+01,-7.071552e+00,1.691419e+00,-2.416330e-03,-4.306762e-03
4.791981667104026e-06,1.948661e+01,-1.411607e+01,-7.069853e+00,1.691714e+00,-1.179079e-03,-4.024164e-03
4.793085644595046e-06,1.947709e+01,-1.412216e+01,-7.060462e+00,1.691931e+00,-2.517055e-04,-3.657406e-03
4.794143181708482e-06,1.945817e+01,-1.411709e+01,-7.046102e+00,1.692152e+00,4.259780e-04,-3.218727e-03
4.795173880437972e-06,1.943264e+01,-1.410174e+01,-7.029463e+00,1.692433e+00,8.097671e-04,-2.746049e-03
4.797235277898687e-06,1.937371e+01,-1.405413e+01,-6.995831e+00,1.693192e+00,1.034577e-03,-1.801820e-03
4.798696403723185e-06,1.933154e+01,-1.401336e+01,-6.974941e+00,1.693886e+00,8.988632e-04,-1.204516e-03
4.799867304937713e-06,1.930051e+01,-1.397896e+01,-6.961979e+00,1.694566e+00,6.421048e-04,-8.236429e-04
4.800974785432177e-06,1.927548e+01,-1.394872e+01,-6.953235e+00,1.695291e+00,3.728206e-04,-5.637516e-04
4.802035128660329e-06,1.925577e+01,-1.392356e+01,-6.947558e+00,1.696036e+00,1.414412e-04,-4.005321e-04
4.802898905710215e-06,1.924302e+01,-1.390687e+01,-6.944606e+00,1.696671e+00,-4.654082e-06,-3.268248e-04
4.803881476401692e-06,1.923208e+01,-1.389284e+01,-6.942620e+00,1.697409e+00,-1.089533e-04,-2.980028e-04
4.805301920141752e-06,1.922060e+01,-1.387957e+01,-6.940908e+00,1.698483e+00,-1.713522e-04,-3.095537e-04
4.806590572104669e-06,1.921317e+01,-1.387308e+01,-6.939769e+00,1.699449e+00,-1.613301e-04,-3.429072e-04
4.807674898731421e-06,1.920847e+01,-1.387104e+01,-6.938760e+00,1.700247e+00,-1.152529e-04,-3.704082e-04
4.808647983042466e-06,1.920480e+01,-1.387078e+01,-6.937613e+00,1.700949e+00,-5.949082e-05,-3.818057e-04
4.809504295528663e-06,1.920155e+01,-1.387097e+01,-6.936358e+00,1.701553e+00,-8.414761e-06,-3.752284e-04
4.810475611287390e-06,1.919754e+01,-1.387092e+01,-6.934681e+00,1.702225e+00,4.575866e-05,-3.474571e-04
4.811511707001823e-06,1.919252e+01,-1.386973e+01,-6.932634e+00,1.702927e+00,9.643963e-05,-2.943777e-04
4.813583898430687e-06,1.918055e+01,-1.386407e+01,-6.928082e+00,1.704306e+00,1.870744e-04,-1.487053e-04
4.815168861999064e-06,1.916977e+01,-1.385702e+01,-6.924265e+00,1.705347e+00,2.573760e-04,-2.040745e-05
4.816740042729722e-06,1.915744e+01,-1.384768e+01,-6.920072e+00,1.706372e+00,3.372096e-04,1.112063e-04
4.818280871400973e-06,1.914362e+01,-1.383713e+01,-6.915405e+00,1.707373e+00,4.325746e-04,2.357311e-04
4.820272054393768e-06,1.912272e+01,-1.382239e+01,-6.908478e+00,1.708657e+00,5.828595e-04,3.953082e-04
4.821559730952898e-06,1.910463e+01,-1.381208e+01,-6.903255e+00,1.709463e+00,7.142049e-04,5.125123e-04
4.822612660090875e-06,1.907995e+01,-1.380225e+01,-6.897996e+00,1.710061e+00,9.030835e-04,6.520142e-04
4.823689284789989e-06,1.903733e+01,-1.378892e+01,-6.890696e+00,1.710527e+00,1.284820e-03,8.967621e-04
4.824749898551736e-06,1.897382e+01,-1.376817e+01,-6.879158e+00,1.710726e+00,1.999454e-03,1.323122e-03
4.826192069359858e-06,1.885490e+01,-1.372101e+01,-6.852346e+00,1.710519e+00,3.573040e-03,2.252109e-03
4.827765675594758e-06,1.867318e+01,-1.363079e+01,-6.799654e+00,1.709650e+00,5.995296e-03,3.781622e-03
4.830468398340018e-06,1.823958e+01,-1.337804e+01,-6.651284e+00,1.707075e+00,1.100823e-02,7.426277e-03
4.833326132493501e-06,1.763440e+01,-1.298606e+01,-6.427072e+00,1.703561e+00,1.635624e-02,1.227226e-02
4.836229577909884e-06,1.687760e+01,-1.246925e+01,-6.143061e+00,1.699558e+00,2.129850e-02,1.794933e-02
4.837656105444871e-06,1.644480e+01,-1.217378e+01,-5.987252e+00,1.697466e+00,2.353054e-02,2.096897e-02
4.838237777526899e-06,1.624696e+01,-1.204252e+01,-5.920095e+00,1.696539e+00,2.446651e-02,2.227604e-02
4.838604272382196e-06,1.611472e+01,-1.195644e+01,-5.876673e+00,1.695906e+00,2.511077e-02,2.313585e-02
4.839005220400039e-06,1.596501e+01,-1.185916e+01,-5.828003e+00,1.695156e+00,2.588916e-02,2.411492e-02
4.839389497728747e-06,1.581601e+01,-1.176216e+01,-5.779744e+00,1.694370e+00,2.672487e-02,2.509679e-02
4.840152320622140e-06,1.550876e+01,-1.156164e+01,-5.680161e+00,1.692674e+00,2.856724e-02,2.713240e-02
4.840922789529564e-06,1.517896e+01,-1.134553e+01,-5.572409e+00,1.690746e+00,3.071438e-02,2.932675e-02
4.842269004863217e-06,1.453812e+01,-1.092270e+01,-5.357904e+00,1.686761e+00,3.521188e-02,3.358864e-02
4.844942350441112e-06,1.303463e+01,-9.916830e+00,-4.835279e+00,1.677089e+00,4.578068e-02,4.347297e-02
4.849267156615752e-06,1.000639e+01,-7.842177e+00,-3.753135e+00,1.657844e+00,6.511007e-02,6.274682e-02
4.855107602419820e-06,4.677860e+00,-4.093469e+00,-1.844379e+00,1.625096e+00,9.586889e-02,9.418365e-02
4.865273889339758e-06,-6.894463e+00,4.185091e+00,2.220123e+00,1.551968e+00,1.697391e-01,1.569640e-01
4.872827163125704e-06,-1.641190e+01,1.090211e+01,5.386996e+00,1.478600e+00,2.588324e-01,2.093891e-01
4.876713388881834e-06,-2.075529e+01,1.368393e+01,6.677245e+00,1.425808e+00,3.321103e-01,2.418640e-01
4.878045892327959e-06,-2.156722e+01,1.405648e+01,6.870554e+00,1.402122e+00,3.662657e-01,2.559023e-01
4.878633444531030e-06,-2.165413e+01,1.406259e+01,6.880979e+00,1.390208e+00,3.833424e-01,2.630728e-01
4.879088681691499e-06,-2.166750e+01,1.406620e+01,6.882259e+00,1.380714e+00,3.968745e-01,2.688372e-01
4.879636072796165e-06,-2.168271e+01,1.407123e+01,6.885125e+00,1.369267e+00,4.131893e-01,2.757899e-01
4.880184794416390e-06,-2.169622e+01,1.407472e+01,6.887207e+00,1.357766e+00,4.295752e-01,2.827792e-01
4.880845242508439e-06,-2.171245e+01,1.407904e+01,6.889793e+00,1.343885e+00,4.493427e-01,2.912202e-01
4.881695510300377e-06,-2.173266e+01,1.408382e+01,6.892921e+00,1.325957e+00,4.748594e-01,3.021314e-01
4.882757507722671e-06,-2.175743e+01,1.408956e+01,6.896678e+00,1.303472e+00,5.068394e-01,3.158323e-01
4.884261811761645e-06,-2.179137e+01,1.409667e+01,6.901710e+00,1.271444e+00,5.523438e-01,3.353785e-01
4.886360252977576e-06,-2.183697e+01,1.410563e+01,6.908305e+00,1.226423e+00,6.162127e-01,3.629175e-01
4.889509351959156e-06,-2.190188e+01,1.411726e+01,6.917496e+00,1.158130e+00,7.128778e-01,4.048292e-01
4.894240797494870e-06,-2.199211e+01,1.413249e+01,6.930191e+00,1.053951e+00,8.598367e-01,4.690817e-01
4.902303205826103e-06,-2.212764e+01,1.415489e+01,6.949966e+00,8.729776e-01,1.113864e+00,5.814623e-01
4.914122604638207e-06,-2.228960e+01,1.418434e+01,6.976639e+00,6.027350e-01,1.490878e+00,7.506189e-01
4.927272761327470e-06,-2.237777e+01,1.421453e+01,7.003979e+00,3.011267e-01,1.908769e+00,9.408353e-01
4.942165730251538e-06,-2.216486e+01,1.424657e+01,7.031947e+00,-2.630481e-02,2.359638e+00,1.148044e+00
4.951319334083049e-06,-2.164317e+01,1.426468e+01,7.046499e+00,-2.025805e-01,2.601196e+00,1.258983e+00
4.955989862689275e-06,-2.116719e+01,1.427285e+01,7.052146e+00,-2.722071e-01,2.696223e+00,1.301895e+00
4.959577342283916e-06,-2.071864e+01,1.427839e+01,7.055281e+00,-3.110243e-01,2.749030e+00,1.324883e+00
4.961544602735679e-06,-2.045902e+01,1.428112e+01,7.056537e+00,-3.265363e-01,2.770070e+00,1.333546e+00
4.962974566286027e-06,-2.026699e+01,1.428295e+01,7.057214e+00,-3.348462e-01,2.781305e+00,1.337815e+00
4.963925114639597e-06,-2.013923e+01,1.428409e+01,7.057564e+00,-3.390983e-01,2.787035e+00,1.339782e+00
4.964645696593079e-06,-2.004250e+01,1.428491e+01,7.057773e+00,-3.416166e-01,2.790415e+00,1.340790e+00
4.965260455208620e-06,-1.996035e+01,1.428559e+01,7.057915e+00,-3.433007e-01,2.792665e+00,1.341331e+00
4.965858030362910e-06,-1.988084e+01,1.428623e+01,7.058023e+00,-3.445601e-01,2.794337e+00,1.341599e+00
4.966352039510735e-06,-1.981549e+01,1.428674e+01,7.058092e+00,-3.453301e-01,2.795349e+00,1.341633e+00
4.966767048829313e-06,-1.976080e+01,1.428715e+01,7.058133e+00,-3.457777e-01,2.795928e+00,1.341526e+00
4.967126794994461e-06,-1.971365e+01,1.428751e+01,7.058157e+00,-3.460154e-01,2.796225e+00,1.341329e+00
4.967492920527131e-06,-1.966593e+01,1.428786e+01,7.058171e+00,-3.461196e-01,2.796339e+00,1.341035e+00
4.967832026447558e-06,-1.962191e+01,1.428817e+01,7.058174e+00,-3.460933e-01,2.796278e+00,1.340678e+00
4.968203033030652e-06,-1.957410e+01,1.428851e+01,7.058167e+00,-3.459258e-01,2.796022e+00,1.340192e+00
4.968617245143178e-06,-1.952100e+01,1.428888e+01,7.058146e+00,-3.455780e-01,2.795517e+00,1.339539e+00
4.969052449432451e-06,-1.946568e+01,1.428925e+01,7.058109e+00,-3.450272e-01,2.794734e+00,1.338725e+00
4.969557265324664e-06,-1.940207e+01,1.428967e+01,7.058048e+00,-3.441521e-01,2.793505e+00,1.337619e+00
4.970116921517581e-06,-1.933236e+01,1.429011e+01,7.057958e+00,-3.428913e-01,2.791746e+00,1.336193e+00
4.970767053360040e-06,-1.925247e+01,1.429060e+01,7.057823e+00,-3.410447e-01,2.789185e+00,1.334273e+00
4.971519492781573e-06,-1.916162e+01,1.429114e+01,7.057627e+00,-3.384061e-01,2.785538e+00,1.331705e+00
4.972406567443563e-06,-1.905686e+01,1.429172e+01,7.057343e+00,-3.346197e-01,2.780321e+00,1.328213e+00
4.973446742183307e-06,-1.893753e+01,1.429235e+01,7.056939e+00,-3.292725e-01,2.772973e+00,1.323493e+00
4.974694660632439e-06,-1.879968e+01,1.429300e+01,7.056357e+00,-3.216212e-01,2.762480e+00,1.316976e+00
4.976148787324761e-06,-1.864697e+01,1.429364e+01,7.055551e+00,-3.110808e-01,2.748054e+00,1.308260e+00
4.977896271490811e-06,-1.847580e+01,1.429424e+01,7.054408e+00,-2.962072e-01,2.727732e+00,1.296259e+00
4.980091668460931e-06,-1.828188e+01,1.429471e+01,7.052720e+00,-2.743522e-01,2.697927e+00,1.278985e+00
4.983117110609475e-06,-1.805572e+01,1.429489e+01,7.050004e+00,-2.393297e-01,2.650260e+00,1.251766e+00
4.987280104444547e-06,-1.783463e+01,1.429425e+01,7.045686e+00,-1.839688e-01,2.575119e+00,1.209281e+00
4.994740799995484e-06,-1.763604e+01,1.429144e+01,7.037166e+00,-7.536219e-02,2.428173e+00,1.126441e+00
5.000375449291244e-06,-1.766286e+01,1.428819e+01,7.030643e+00,7.293488e-03,2.316822e+00,1.063204e+00
5.007845421310664e-06,-1.794113e+01,1.428293e+01,7.022757e+00,1.068422e-01,2.183564e+00,9.859204e-01
5.015044004207103e-06,-1.840810e+01,1.427807e+01,7.017248e+00,1.768846e-01,2.091016e+00,9.289394e-01
5.026076805313834e-06,-1.931951e+01,1.427292e+01,7.013925e+00,2.222494e-01,2.034268e+00,8.838751e-01
5.037754847258755e-06,-2.025634e+01,1.427144e+01,7.016520e+00,1.964911e-01,2.074803e+00,8.868137e-01
5.047554434067444e-06,-2.082800e+01,1.427364e+01,7.023010e+00,1.218650e-01,2.180630e+00,9.258965e-01
5.054800269018583e-06,-2.101895e+01,1.427707e+01,7.029522e+00,4.496491e-02,2.287953e+00,9.699696e-01
5.059719931191017e-06,-2.099231e+01,1.427999e+01,7.034139e+00,-1.026091e-02,2.364537e+00,1.002154e+00
5.065841436209181e-06,-2.079874e+01,1.428370e+01,7.039313e+00,-7.266515e-02,2.450774e+00,1.038086e+00
5.072666782160798e-06,-2.044627e+01,1.428729e+01,7.043612e+00,-1.245876e-01,2.522389e+00,1.066256e+00
5.082715182997896e-06,-1.981936e+01,1.429076e+01,7.046609e+00,-1.599507e-01,2.571235e+00,1.079814e+00
5.094804474444284e-06,-1.912312e+01,1.429176e+01,7.045644e+00,-1.454897e-01,2.551959e+00,1.057152e+00
5.106508922859965e-06,-1.864771e+01,1.428950e+01,7.041027e+00,-8.558422e-02,2.470798e+00,1.003660e+00
5.113387795815591e-06,-1.852084e+01,1.428671e+01,7.037088e+00,-3.516765e-02,2.402577e+00,9.616787e-01
5.118410063171056e-06,-1.853456e+01,1.428405e+01,7.033990e+00,4.339284e-03,2.349284e+00,9.290833e-01
5.124997501319839e-06,-1.866343e+01,1.428031e+01,7.030279e+00,5.169348e-02,2.285691e+00,8.892882e-01
5.132062618613126e-06,-1.890324e+01,1.427655e+01,7.027314e+00,8.993044e-02,2.234801e+00,8.551269e-01
5.142541689767341e-06,-1.935819e+01,1.427232e+01,7.025362e+00,1.166539e-01,2.200379e+00,8.249655e-01
5.154243142497725e-06,-1.985766e+01,1.426995e+01,7.026381e+00,1.073230e-01,2.215251e+00,8.182262e-01
5.164634759345990e-06,-2.019592e+01,1.426997e+01,7.029709e+00,6.905513e-02,2.269017e+00,8.329799e-01
5.170781907547911e-06,-2.030169e+01,1.427092e+01,7.032516e+00,3.588124e-02,2.314924e+00,8.490703e-01
5.175433247569389e-06,-2.030985e+01,1.427203e+01,7.034830e+00,8.213395e-03,2.352953e+00,8.631077e-01
5.181188691640373e-06,-2.024745e+01,1.427355e+01,7.037553e+00,-2.453278e-02,2.397758e+00,8.795635e-01
5.186873269639666e-06,-2.012140e+01,1.427494e+01,7.039769e+00,-5.123802e-02,2.434096e+00,8.920580e-01
5.196238245189916e-06,-1.983286e+01,1.427659e+01,7.042091e+00,-7.904329e-02,2.471520e+00,9.017093e-01
5.206503775301644e-06,-1.950550e+01,1.427699e+01,7.042566e+00,-8.396539e-02,2.477401e+00,8.948919e-01
5.221650376783377e-06,-1.911271e+01,1.427516e+01,7.040349e+00,-5.508268e-02,2.436608e+00,8.601181e-01
5.229292851530176e-06,-1.899848e+01,1.427321e+01,7.038265e+00,-2.853672e-02,2.399739e+00,8.343379e-01
5.234218436780610e-06,-1.898431e+01,1.427150e+01,7.036633e+00,-7.852557e-03,2.371164e+00,8.152391e-01
5.239935237681334e-06,-1.901999e+01,1.426934e+01,7.034783e+00,1.555811e-02,2.338885e+00,7.934471e-01
5.245434954528200e-06,-1.909859e+01,1.426728e+01,7.033290e+00,3.453877e-02,2.312722e+00,7.748846e-01
5.254827771628695e-06,-1.929525e+01,1.426418e+01,7.031621e+00,5.606329e-02,2.282959e+00,7.506269e-01
5.264862319350957e-06,-1.952410e+01,1.426193e+01,7.031284e+00,6.123019e-02,2.275419e+00,7.369775e-01
5.280319679045256e-06,-1.982822e+01,1.426035e+01,7.032966e+00,4.194915e-02,2.300686e+00,7.347814e-01
5.287473464905823e-06,-1.991478e+01,1.426037e+01,7.034438e+00,2.430733e-02,2.324077e+00,7.398435e-01
5.292518557326042e-06,-1.993130e+01,1.426075e+01,7.035725e+00,8.691149e-03,2.344754e+00,7.456651e-01
5.297772415752480e-06,-1.991317e+01,1.426127e+01,7.037053e+00,-7.521659e-03,2.366101e+00,7.517521e-01
5.302565281715965e-06,-1.986740e+01,1.426172e+01,7.038111e+00,-2.050527e-02,2.383000e+00,7.561193e-01
5.311142299933153e-06,-1.974099e+01,1.426230e+01,7.039487e+00,-3.749020e-02,2.404517e+00,7.597452e-01
5.320463308668838e-06,-1.958184e+01,1.426231e+01,7.040075e+00,-4.483334e-02,2.412538e+00,7.561589e-01
5.334675369885952e-06,-1.935326e+01,1.426112e+01,7.039495e+00,-3.788905e-02,2.399808e+00,7.383520e-01
5.342085009204731e-06,-1.926761e+01,1.425990e+01,7.038588e+00,-2.682842e-02,2.382981e+00,7.239849e-01
5.348542965364148e-06,-1.923045e+01,1.425842e+01,7.037472e+00,-1.319731e-02,2.362873e+00,7.087256e-01
5.353588151230451e-06,-1.922812e+01,1.425712e+01,7.036550e+00,-1.934243e-03,2.346342e+00,6.963764e-01
5.359780100385250e-06,-1.925485e+01,1.425545e+01,7.035480e+00,1.110735e-02,2.327139e+00,6.817481e-01
5.365995836059678e-06,-1.930773e+01,1.425383e+01,7.034606e+00,2.171908e-02,2.311256e+00,6.687611e-01
5.374977753486512e-06,-1.941010e+01,1.425174e+01,7.033674e+00,3.295804e-02,2.293893e+00,6.528051e-01
