"IHave","no","idea"
0.50028666666665245,1.9254279434411519,-369.60374700286366
0.50028666666666666,1.9254278383934493,-369.60374700365077
0.50028666734855887,1.9203872398237651,-369.6037846554147
0.50028666734857308,1.9203871347760515,-369.60378465619686
0.50028692713749934,3.9541084406735649e-08,-369.60105676581736
0.50028692713751355,-6.5505856294834075e-08,-369.60105676473671
0.50028846112056335,-11.331375914792218,-368.89094579958459
0.50028846112057757,-11.331376019637332,420.48963384243274
0.50029001855378685,1.7794014904800139,421.09782165710232
0.50029001855380106,1.7794016101632133,421.0978216562969
0.50029157598701024,14.887430198784553,420.31318147117048
0.50029157598702445,14.887430318244743,-369.03591200952991
0.50029333333331916,1.8970893353008851,-369.90646269920268
0.50029333333333337,1.8970892301671445,-369.9064626999392
0.50029336975901484,1.62760672416978,-369.90801553211247
0.50029336975902905,1.6276066190355987,-369.90801553258757
0.50029358976079052,3.9700930098973686e-08,-369.90314917315106
0.50029358976080474,-6.5431870588383845e-08,-369.90314917204722
0.50029516682893926,-11.658716545753265,-369.15289238650325
0.50029516682895347,-11.658716650672826,420.17894699764599
0.50029672181333018,1.4223594034262259,420.82503865950662
0.50029672181334439,1.4223595230318962,420.82503865907063
0.50029827679772121,14.501952147610755,420.08357701497579
0.50029827679773542,14.501952267005692,-369.21856105197588
0.50029999999998576,1.7587513310314993,-370.03857220090271
0.50029999999999997,1.7587512258602107,-370.038572201482
0.50030007386764563,1.2120721176849814,-370.04020501280445
0.50030007386765984,1.2120720125132294,-370.04020501285339
0.5003002376442458,4.2832305924278558e-08,-370.03399401717979
0.50030023764426002,-6.2337682793511817e-08,-370.03399401605299
0.5003018742471893,-12.102470861569097,-369.22794875156586
0.50030187424720352,-12.102470966509992,420.05457089826325
0.50030342679114292,0.95497429116897514,420.7504593299733
0.50030342679115714,0.95497441075344991,420.75045933001365
0.50030497933509643,14.012556588455332,420.06338980561844
0.50030497933511064,14.012556707844528,-369.19174282614392
0.50030666666665247,1.5367273753664179,-369.95095950074506
0.50030666666666668,1.5367272702200325,-369.95095950108595
0.5003067797146401,0.70028251181634638,-369.95044420115573
0.50030677971465431,0.70028240667010611,-369.95044420068524
0.50030687436067478,4.8093831694906441e-08,-369.94504858369623
0.50030687436068899,-5.7050876578479404e-08,-369.94504858254652
0.5003085834155595,-12.634362876165527,-369.06949600556777
0.50030858341557372,-12.634362981061388,420.16310359497504
0.50031013352744902,0.40689038998665694,420.91756170333366
0.50031013352746323,0.40689050961862283,420.9175617039287
0.50031168363933864,13.450155482391278,420.29284164278664
0.50031168363935286,13.450155601845687,-368.91506869231927
0.50031333333331907,1.2630182575429583,-369.60758478789853
0.50031333333333328,1.2630181524941646,-369.60758478795094
0.50031348734025805,0.12458087043519872,-369.60216944306836
0.50031348734027226,0.12458076538794405,-369.60216944201647
0.50031350419365428,5.2320465557254003e-08,-369.6008503104452
0.50031350419366849,-5.2726414484505213e-08,-369.60085030927252
0.50031529437436773,-13.220755016096977,-368.64497574357705
0.50031529437438194,-13.22075512087218,420.53711595676305
0.50031684206254512,-0.1873374215240009,421.35527381775131
0.50031684206255933,-0.18733730176762942,421.3552738189457
0.50031838975072251,12.850105679182354,420.79713078368172
0.50031838975073673,12.850105798780092,-368.36318403156042
0.50031999999998578,0.97341609004919327,-368.9876282006914
0.50031999999999999,0.97341598517660022,-368.98762820043999
0.50032013190454661,1.8434920256993337e-11,-368.98091288948899
0.50032013190456082,-1.0485224777312396e-07,-368.98091288829346
0.50032019678483231,-0.47878774072579189,-368.974394005254
0.50032019678484652,-0.47878784559462206,-368.97439400359394
0.50032200716400554,-13.824670874675768,-367.93788337786663
0.50032200716401976,-13.824670979250005,421.19315887461937
0.50032355243680149,-0.79032105658471963,422.07620120911366
0.5003235524368157,-0.79032093662344671,422.07620121091583
0.50032509770959743,12.250083829938934,421.58488473627619
0.50032509770961164,12.250083949760565,-367.52732619253788
0.50032666666665249,0.70538208836383731,-368.08672524411611
0.5003266666666667,0.70538198374729699,-368.08672524358195
0.50032676248469821,1.1772582908520235e-11,-368.080816319284
0.50032676248471242,-1.0460308741411239e-07,-368.08081631806544
0.50032690808877067,-1.0718579682454941,-368.06300493039078
0.50032690808878488,-1.0718580728552916,-368.06300492813256
0.5003287218249397,-14.408024435516122,-366.94879635588541
0.50032872182495391,-14.408024539809244,422.13073365306974
0.50033026469066411,-1.3640925934031287,423.07583565339627
0.50033026469067832,-1.3640924731577411,423.07583565577789
0.50033180755638862,11.687816293983259,422.64760907858448
0.50033180755640283,11.687816414106935,-366.41588523770298
0.50033333333331909,0.49582472137850431,-366.91722017826544
0.5003333333333333,0.49582461709435854,-366.9172201775051
0.50033340090001421,1.0250339466111313e-10,-366.91246145023001
0.50033340090002842,-1.0418029022796205e-07,-366.91246144898867
0.50033362129255754,-1.6172351065645783,-366.88104406385895
0.50033362129257175,-1.6172352108384427,-366.88104406104884
0.50033543839771411,-14.933921774018788,-365.69537230958883
0.50033543839772832,-14.933921877955665,423.3322905425191
0.50033697886465645,-1.872398170042354,424.3327957518805
0.50033697886467066,-1.8723980494397188,424.3327957547782
0.50033851933159879,11.19880048767368,423.96016844699574
0.500338519331613,11.198800608170407,-365.05393068531606
0.5003399999999858,0.37891077530110984,-365.50742226405038
0.50034000000000001,0.37891067141765111,-365.50742226315367
0.50034005183377617,1.4050488550410023e-10,-365.50348127712408
0.50034005183379038,-1.0374183251338209e-07,-365.50348127585988
0.50034033643675535,-2.0803571902535709,-365.45795322417899
0.50034033643676956,-2.0803572941229684,-365.45795322089668
0.50034215692295159,-15.368896339169266,-364.21131411287138
0.5003421569229658,-15.368896442684347,424.76425854885792
0.50034369499938103,-2.2828939718352483,425.81008790284324
0.50034369499939524,-2.2828938508127417,425.81008790616198
0.50034523307581036,10.814155180392689,425.48227375434124
0.50034523307582457,10.814155301322023,-363.4817296339786
0.50034666666665251,0.38403994743011616,-363.89990922812751
0.50034666666666672,0.38403984400354196,-363.89990922721279
0.50034671943418185,4.334038683495578e-11,-363.89582135835741
0.50034671943419606,-1.0338207256932463e-07,-363.89582135707025
0.50034705356200671,-2.4315914913365662,-363.83782592039887
0.50034705356202092,-2.431591594745496,-363.83782591675288
0.5003488774413557,-15.684942444928037,-362.54436122965745
0.50034887744136991,-15.684942547969342,426.37904736363902
0.50035041313552131,-2.5691113111310671,427.45731456115936
0.50035041313553552,-2.5691111896403926,427.45731456477876
0.50035194882968692,10.558729930025258,427.16088890445883
0.50035194882970113,10.558730051431683,-361.75234259723283
0.50035333333331911,0.53410376239562751,-362.14897914595548
0.50035333333333332,0.53410365946669636,-362.14897914516342
0.50035340707471199,5.0914371385601953e-08,-362.14352490525624
0.5003534070747262,-5.2013008899898239e-08,-362.14352490394617
0.50035377270903592,-2.6480381978542882,-362.07676816525947
0.50035377270905013,-2.6480383007626953,-362.07676816138053
0.50035559999371193,-15.861223314869967,-360.7534258056894
0.50035559999372614,-15.861223417402257,428.117903291853
0.50035713331384335,-2.7120712723347573,429.21369921175142
0.50035713331385756,-2.7120711503448858,429.21369921553247
0.50035866663397477,10.449588702760902,428.93341446024732
0.50035866663398898,10.449588824671112,-359.92843936198778
0.50035999999998582,0.8441326868127117,-360.31740273520677
0.50036000000000003,0.84413258440434769,-360.31740273469245
0.50036011713840756,5.0801904905029005e-08,-360.3097882442388
0.50036011713842177,-5.1604296169571739e-08,-360.3097882429056
0.50036049391865089,-2.7149312555076541,-360.23952514336787
0.50036049391866511,-2.7149313578938852,-360.239525139401
0.50036232462089036,-15.885349238275769,-358.90504412756269
0.50036232462090457,-15.885349340282717,429.91444897287977
0.50036385557519791,-2.7014501305112244,431.01174764141803
0.50036385557521212,-2.7014500080103163,431.01174764521187
0.50036538652950546,10.494960542650507,430.73145827126245
0.50036538652951967,10.494960665071751,-358.07852483058679
0.50036666666665242,1.3204121404832225,-358.472669774211
0.50036666666666663,1.3204120385991625,-358.47266977413557
0.500366850840258,4.9810509272774084e-08,-358.46339205291099
0.50036685084027221,-5.2070914469126706e-08,-358.46339205155471
0.50036721723174493,-2.6265502959203344,-358.39557547354099
0.50036721723175914,-2.6265503977824829,-358.39557546963681
0.50036905136384691,-15.754146993312849,-357.06935616197143
0.50036905136386112,-15.754147094798064,431.69869466869295
0.50037057996052181,-2.5362234950683309,432.78132593011662
0.50037057996053602,-2.5362233720644807,432.78132593377347
0.5003721085571966,10.693722319053927,432.48496686860125
0.50037210855721082,10.693722441973549,-356.27280120585277
0.50037333333331913,1.96012010133445,-356.68295353684471
0.50037333333333334,1.9601199999590568,-356.6829535373667
0.50037360810479004,4.8690346421409458e-08,-356.67466285386007
0.50037360810480425,-5.2682689766214708e-08,-356.67466285248048
0.50037394268929858,-2.3865868192992599,-356.61492780772573
0.50037394268931279,-2.3865869206553185,-356.61492780403108
0.50037578026362517,-15.473872225343294,-355.31585530373746
0.50037578026363938,-15.473872326330135,433.40127951903253
0.50037730651083989,-2.2247484443974841,434.45390951797765
0.5003773065108541,-2.2247483209182555,434.45390952135551
0.50037883275805461,11.035446641355451,434.12646874448342
0.50037883275806883,11.035446764741614,-354.57891576310362
0.50037999999998584,2.7515079523263033,-355.01303394324464
0.50038000000000005,2.7515078514255316,-355.01303394451099
0.5003803875164764,4.8945163033664585e-08,-355.0111740782728
0.50038038751649061,-5.1955080682120069e-08,-355.01117407687002
0.50038067033238121,-2.0079405780249613,-354.96387345898137
0.50038067033239542,-2.007940678911762,-354.96387345563073
0.50038251136135847,-15.059849984009098,-353.70916535791645
0.50038251136137268,-15.059850084539288,434.95768627798464
0.50038403526726705,-1.7842767346887083,435.96674636968783
0.50038403526728126,-1.7842766107795078,435.96674637266176
0.50038555917317562,11.501013968446101,435.59517286913581
0.50038555917318983,11.501014092249696,-353.05785139245131
0.50038666666665244,3.6746137140190189,-353.52042258886212
0.50038666666666665,3.6746136135424705,-353.52042259100062
0.5003871863584185,4.9543634528248504e-08,-353.53344879076695
0.50038718635843271,-5.0936615370034133e-08,-353.5334487893407
0.50038740020215289,-1.5119565837562161,-353.50095245203789
0.5003874002021671,-1.5119566842272296,-353.50095244914496
0.50038924469827117,-14.53556328633405,-352.30510118074187
0.50038924469828538,-14.535563386465181,436.31217362584823
0.50039076627100953,-1.2399266587050963,437.26668143323207
0.50039076627102375,-1.239926534426431,437.26668143570129
0.50039228784374801,12.063753789937719,436.8406735304527
0.50039228784376222,12.063753914095306,-351.76020950451306
0.50039333333331915,4.7024651406764235,-352.25192076098921
0.50039333333333336,4.7024650405604058,-352.25192076410144
0.50039400074859086,5.9094951154747832e-11,-352.29096573872027
0.50039400074860507,-1.0006802053652564e-07,-352.29096573727077
0.50039413233986629,-0.9271470333751004,-352.27337851900626
0.5003941323398805,-0.92714713349721656,-352.27337851665732
0.50039598031568089,-13.931243094639283,-351.14725326538485
0.5003959803156951,-13.931243194441336,437.42118623589164
0.50039749956336732,-0.62317401686251372,438.3134090792488
0.50039749956338153,-0.62317389228635145,438.31340908114322
0.50039901881105375,12.69104752922882,437.82603539972473
0.50039901881106796,12.691047653666462,-350.72311217602794
0.50039999999998575,5.802700864642711,-351.24081572447568
0.50039999999999996,5.802700764814066,-351.24081572863179
0.50040082587305956,2.2650681330560474e-10,-351.31878421923057
0.50040082587307377,-9.9624297256184491e-08,-351.31878421775752
0.50040086678686835,-0.28747394632330547,-351.31414176668966
0.50040086678688256,-0.28747404617279004,-351.3141417649378
0.50040271825500049,-13.282043646043377,-350.26430576455959
0.5004027182550147,-13.282043745594478,438.25603348572383
0.5004042351857354,0.030047844449899941,439.08195394389077
0.50040423518574961,0.030047969244497263,439.08195394517503
0.50040575211647031,13.346297549473565,438.5300693620581
0.50040575211648453,13.346297674111309,-349.96791382836466
0.50040666666665246,6.9395128533411237,-350.50488247490807
0.50040666666666667,6.9395127537216439,-350.50488248014346
0.50040760358460246,0.36970474598755221,-350.6399675453365
0.50040760358461667,0.36970464632968025,-350.6399675441985
0.50040765630351514,4.681731002875722e-08,-350.63508086647693
0.50040765630352935,-5.2839174757846052e-08,-350.63508086498035
0.50040945855773955,-12.625912586233701,-349.66825378557076
0.50040945855775376,-12.625912685615397,438.80467124928083
0.50041097317960614,0.68152491419613881,439.5642265908744
0.50041097317962036,0.68152503912780715,439.56422659155015
0.50041248780147274,13.991144029665115,438.94865793176524
0.50041248780148695,13.991144154421827,-349.49886444857384
0.50041333333331917,8.0757943168083983,-350.04531011504059
0.50041333333333338,8.0757942173195367,-350.04531012135476
0.50041434277460983,1.0059020426608258,-350.25025883357927
